id,date,revenue,category,active_users
1,2023-01-01,100.5,Electronics,50
2,2023-01-02,150.2,Clothing,
3,2023-01-03,200.0,Electronics,120
4,2023-01-04,50.5,,30
5,2023-01-05,300.0,Clothing,200
6,2023-01-06,250.0,Electronics,180
7,2023-01-07,180.0,Clothing,150
8,2023-01-08,220.0,Electronics,160
9,2023-01-09,190.0,Clothing,140
10,2023-01-10,400.0,Electronics,250
11,2023-01-11,350.0,Clothing,220
12,2023-01-12,280.0,Electronics,190
13,2023-01-13,310.0,Clothing,200
14,2023-01-14,290.0,Electronics,195
15,2023-01-15,380.0,Clothing,240
